initial_temp,time,temp
53,164,-0.06570315
53,165,-0.0654819
53,166,-0.06525302
53,167,-0.06503177
53,168,-0.06480479
53,169,-0.064579725
53,170,-0.064356565
53,171,-0.0641315
53,172,-0.06390834
53,173,-0.06368327
53,174,-0.06346011
53,175,-0.06323695
53,176,-0.0630157
53,177,-0.06278682
53,178,-0.062565565
53,179,-0.062340498
53,180,-0.062113523
53,181,-0.06189418
53,182,-0.061665297
53,183,-0.06144786
53,184,-0.06121707
53,185,-0.06099391
53,186,-0.060768843
53,187,-0.060543776
53,188,-0.06032443
53,189,-0.060099363
53,190,-0.059874296
53,191,-0.05964732
53,192,-0.06044078
53,193,-0.062220335
53,194,-0.063061476
53,195,-0.063105345
53,196,-0.063149214
53,197,-0.06318736
53,198,-0.06323314
53,199,-0.06327891
54,0,-0.49205434
54,1,-0.48338318
54,2,-0.47457957
54,3,-0.46487617
54,4,-0.4602468
54,5,-0.45678747
54,6,-0.4533285
54,7,-0.43725252
54,8,-0.43057287
54,9,-0.42389464
54,10,-0.41721582
54,11,-0.41053772
54,12,-0.4038577
54,13,-0.39717913
54,14,-0.39050126
54,15,-0.38442826
54,16,-0.37963247
54,17,-0.37483644
54,18,-0.37004113
54,19,-0.36524653
54,20,-0.36045146
54,21,-0.3556564
54,22,-0.3508613
54,23,-0.346066
54,24,-0.34127164
54,25,-0.3364761
54,26,-0.3316803
54,27,-0.32688618
54,28,-0.3220911
54,29,-0.31311822
54,30,-0.30644011
54,31,-0.3079672
54,32,-0.30188322
54,33,-0.29579782
54,34,-0.28971362
54,35,-0.28362823
54,36,-0.2794242
54,37,-0.27612305
54,38,-0.2728207
54,39,-0.2695186
54,40,-0.26621604
54,41,-0.26291537
54,42,-0.25961447
54,43,-0.2563131
54,44,-0.2530105
54,45,-0.24970937
54,46,-0.24640822
54,47,-0.24310565
54,48,-0.23918891
54,49,-0.23580956
54,50,-0.23269677
54,51,-0.22958112
54,52,-0.22646642
54,53,-0.2233522
54,54,-0.22023797
54,55,-0.2171247
54,56,-0.21400762
54,57,-0.21089387
54,58,-0.2077806
54,59,-0.20588946
54,60,-0.20482993
54,61,-0.1961186
54,62,-0.19101691
54,63,-0.18919492
54,64,-0.18737292
54,65,-0.18555045
54,66,-0.18373036
54,67,-0.18190742
54,68,-0.1800859
54,69,-0.17826343
54,70,-0.17644382
54,71,-0.17462134
54,72,-0.17279983
54,73,-0.17097878
54,74,-0.16915822
54,75,-0.16733527
54,76,-0.16551566
54,77,-0.16369319
54,78,-0.16187167
54,79,-0.1600492
54,80,-0.15822864
54,81,-0.15640426
54,82,-0.15458655
54,83,-0.15276408
54,84,-0.15094161
54,85,-0.14912009
54,86,-0.14729762
54,87,-0.1454761
54,88,-0.14365554
54,89,-0.14183497
54,90,-0.14001346
54,91,-0.13818908
54,92,-0.13637042
54,93,-0.1345489
54,94,-0.13272548
54,95,-0.13090682
54,96,-0.1290834
54,97,-0.12726283
54,98,-0.12544036
54,99,-0.12361789
54,100,-0.12179732
54,101,-0.11997771
54,102,-0.11815524
54,103,-0.116331816
54,104,-0.114512205
54,105,-0.11549163
54,106,-0.11377978
54,107,-0.11206794
54,108,-0.11035228
54,109,-0.10864043
54,110,-0.10692859
54,111,-0.10521579
54,112,-0.103502035
54,113,-0.10179019
54,114,-0.10007739
54,115,-0.098362684
54,116,-0.096649885
54,117,-0.09493804
54,118,-0.09322524
54,119,-0.09607577
54,120,-0.09678912
54,121,-0.096081495
54,122,-0.09537768
54,123,-0.09467292
54,124,-0.09396529
54,125,-0.09325576
54,126,-0.092549086
54,127,-0.09184337
54,128,-0.091136694
54,129,-0.09043002
54,130,-0.0897243
54,131,-0.089016676
54,132,-0.08831
54,133,-0.08760238
54,134,-0.08690047
54,135,-0.08619285
54,136,-0.08548331
54,137,-0.08477855
54,138,-0.08407283
54,139,-0.0833652
54,140,-0.08265948
54,141,-0.081953764
54,142,-0.08124423
54,143,-0.08053851
54,144,-0.07983279
54,145,-0.07912326
54,146,-0.07841945
54,147,-0.07771373
54,148,-0.07700801
54,149,-0.076298475
54,150,-0.075592756
54,151,-0.07488513
54,152,-0.07417941
54,153,-0.07347369
54,154,-0.07276225
54,155,-0.07205653
54,156,-0.07135463
54,157,-0.07064319
54,158,-0.069939375
54,159,-0.06923747
54,160,-0.068566084
54,161,-0.06834102
54,162,-0.06811786
54,163,-0.067896605
54,164,-0.067665815
54,165,-0.06744456
54,166,-0.06721759
54,167,-0.06699443
54,168,-0.06676936
54,169,-0.0665462
54,170,-0.06632304
54,171,-0.06609416
54,172,-0.06587291
54,173,-0.065651655
54,174,-0.06542277
54,175,-0.06520343
54,176,-0.064976454
54,177,-0.064753294
54,178,-0.06452632
54,179,-0.06430507
54,180,-0.06408
54,181,-0.06385684
54,182,-0.06363368
54,183,-0.063406706
54,184,-0.063183546
54,185,-0.06295848
54,186,-0.06273532
54,187,-0.06251216
54,188,-0.062287092
54,189,-0.062062025
54,190,-0.061838865
54,191,-0.06161189
54,192,-0.061392546
54,193,-0.06116557
54,194,-0.060940504
54,195,-0.060717344
54,196,-0.062350035
54,197,-0.06412959
54,198,-0.06452632
54,199,-0.064574
55,0,-0.5033252
55,1,-0.49465203
55,2,-0.48587227
55,3,-0.4761691
55,4,-0.47132158
55,5,-0.46786273
55,6,-0.46440387
55,7,-0.4529729
55,8,-0.44084358
55,9,-0.43416595
55,10,-0.42748618
55,11,-0.42080784
55,12,-0.41412926
55,13,-0.4074509
55,14,-0.40077066
55,15,-0.3941512
55,16,-0.3893559
55,17,-0.38456035
55,18,-0.37976503
55,19,-0.37497115
55,20,-0.3701756
55,21,-0.36538053
55,22,-0.36058497
55,23,-0.35579014
55,24,-0.3509953
55,25,-0.34620118
55,26,-0.3414061
55,27,-0.33661032
55,28,-0.3318138
55,29,-0.3260765
55,30,-0.3095863
55,31,-0.31541824
55,32,-0.3116789
55,33,-0.3055942
55,34,-0.29950953
55,35,-0.29342508
55,36,-0.28747416
55,37,-0.2841723
55,38,-0.2808709
55,39,-0.27756834
55,40,-0.2742679
55,41,-0.27096558
55,42,-0.267663
55,43,-0.2643621
55,44,-0.26106048
55,45,-0.25775886
55,46,-0.2544582
55,47,-0.25115705
55,48,-0.24785447
55,49,-0.24358106
55,50,-0.24039912
55,51,-0.2372849
55,52,-0.23416972
55,53,-0.2310555
55,54,-0.22793984
55,55,-0.22482562
55,56,-0.2217114
55,57,-0.2185967
55,58,-0.21548343
55,59,-0.21236873
55,60,-0.2103107
55,61,-0.20912004
55,62,-0.2013123
55,63,-0.19502378
55,64,-0.19320083
55,65,-0.19137883
55,66,-0.18955779
55,67,-0.18773484
55,68,-0.18591475
55,69,-0.18409371
55,70,-0.18227124
55,71,-0.18045068
55,72,-0.17863011
55,73,-0.17680669
55,74,-0.1749847
55,75,-0.1731646
55,76,-0.17134166
55,77,-0.16952014
55,78,-0.16770053
55,79,-0.16587996
55,80,-0.16405654
55,81,-0.16223502
55,82,-0.1604135
55,83,-0.15859199
55,84,-0.15676856
55,85,-0.154948
55,86,-0.15312839
55,87,-0.15130687
55,88,-0.14948344
55,89,-0.14766288
55,90,-0.1458404
55,91,-0.14401889
55,92,-0.14219832
55,93,-0.14037776
55,94,-0.13855338
55,95,-0.13673282
55,96,-0.1349113
55,97,-0.13309264
55,98,-0.13126826
55,99,-0.12944484
55,100,-0.12762713
55,101,-0.12580562
55,102,-0.12398219
55,103,-0.12216067
55,104,-0.120339155
55,105,-0.11851859
55,106,-0.11669707
55,107,-0.11713004
55,108,-0.11541724
55,109,-0.11370444
55,110,-0.11199069
55,111,-0.11027789
55,112,-0.108567
55,113,-0.106855154
55,114,-0.1051414
55,115,-0.1034286
55,116,-0.101713896
55,117,-0.10000396
55,118,-0.098287344
55,119,-0.0965755
55,120,-0.094861746
55,121,-0.097233534
55,122,-0.0987823
55,123,-0.09807372
55,124,-0.097368
55,125,-0.09666324
55,126,-0.09595561
55,127,-0.09524894
55,128,-0.09454131
55,129,-0.09383178
55,130,-0.093127966
55,131,-0.0924232
55,132,-0.091715574
55,133,-0.0910089
55,134,-0.09030223
55,135,-0.08959651
55,136,-0.08888888
55,137,-0.088183165
55,138,-0.08747554
55,139,-0.08676982
55,140,-0.08606219
55,141,-0.08535457
55,142,-0.08464694
55,143,-0.083945036
55,144,-0.08323741
55,145,-0.08252978
55,146,-0.08182216
55,147,-0.08111644
55,148,-0.080412626
55,149,-0.07970309
55,150,-0.07899928
55,151,-0.07828975
55,152,-0.07758403
55,153,-0.0768764
55,154,-0.076168776
55,155,-0.07546306
55,156,-0.074759245
55,157,-0.07404971
55,158,-0.07334399
55,159,-0.07263827
55,160,-0.071932554
55,161,-0.07122493
55,162,-0.07051921
55,163,-0.06985927
55,164,-0.06963229
55,165,-0.06940341
55,166,-0.06918788
55,167,-0.06896281
55,168,-0.06873584
55,169,-0.06851077
55,170,-0.06828761
55,171,-0.068062544
55,172,-0.06783557
55,173,-0.06761432
55,174,-0.067393064
55,175,-0.06716609
55,176,-0.06694102
55,177,-0.06671786
55,178,-0.06649661
55,179,-0.06627154
55,180,-0.06604266
55,181,-0.06582141
55,182,-0.06559634
55,183,-0.065371275
55,184,-0.0651443
55,185,-0.06492114
55,186,-0.064701796
55,187,-0.064472914
55,188,-0.06425166
55,189,-0.064026594
55,190,-0.06380153
55,191,-0.06357837
55,192,-0.063357115
55,193,-0.06313205
55,194,-0.062903166
55,195,-0.06268382
55,196,-0.062458754
55,197,-0.0622375
55,198,-0.06201434
55,199,-0.06248355
56,0,-0.51459587
56,1,-0.50592446
56,2,-0.49716544
56,3,-0.48746324
56,4,-0.48239696
56,5,-0.47893822
56,6,-0.4754784
56,7,-0.46598673
56,8,-0.4511149
56,9,-0.4444362
56,10,-0.43775773
56,11,-0.4310782
56,12,-0.42439938
56,13,-0.41772103
56,14,-0.41104126
56,15,-0.40436292
56,16,-0.3990798
56,17,-0.39428568
56,18,-0.3894906
56,19,-0.38469434
56,20,-0.37990022
56,21,-0.37510443
56,22,-0.37030864
56,23,-0.36551476
56,24,-0.36071897
56,25,-0.35592413
56,26,-0.35112882
56,27,-0.34633374
56,28,-0.34153867
56,29,-0.33674335
56,30,-0.32795262
56,31,-0.31856441
56,32,-0.32147384
56,33,-0.31538892
56,34,-0.30930614
56,35,-0.30321956
56,36,-0.29713702
56,37,-0.29222202
56,38,-0.28892088
56,39,-0.28561878
56,40,-0.28231764
56,41,-0.2790153
56,42,-0.27571464
56,43,-0.27241302
56,44,-0.26911092
56,45,-0.26580834
56,46,-0.26250672
56,47,-0.25920558
56,48,-0.255903
56,49,-0.2526033
56,50,-0.24810147
56,51,-0.24498677
56,52,-0.24187255
56,53,-0.2387569
56,54,-0.23564267
56,55,-0.23252845
56,56,-0.2294147
56,57,-0.22629857
56,58,-0.22318482
56,59,-0.22007155
56,60,-0.21695781
56,61,-0.21472907
56,62,-0.21353889
56,63,-0.20650983
56,64,-0.1990292
56,65,-0.19720674
56,66,-0.19538426
56,67,-0.19356418
56,68,-0.19174123
56,69,-0.18992066
56,70,-0.18809819
56,71,-0.18627954
56,72,-0.18445802
56,73,-0.18263459
56,74,-0.1808126
56,75,-0.17899203
56,76,-0.17717052
56,77,-0.175349
56,78,-0.17352748
56,79,-0.17170596
56,80,-0.1698854
56,81,-0.16806102
56,82,-0.16624331
56,83,-0.16441894
56,84,-0.16260028
56,85,-0.16077685
56,86,-0.15895438
56,87,-0.15713382
56,88,-0.1553123
56,89,-0.15348887
56,90,-0.15166926
56,91,-0.14984775
56,92,-0.14802623
56,93,-0.14620662
56,94,-0.1443851
56,95,-0.14255977
56,96,-0.1407392
56,97,-0.13891768
56,98,-0.13709521
56,99,-0.13527656
56,100,-0.13345408
56,101,-0.13163161
56,102,-0.12980914
56,103,-0.12798953
56,104,-0.12616706
56,105,-0.12434554
56,106,-0.12252307
56,107,-0.12070346
56,108,-0.11888099
56,109,-0.118766546
56,110,-0.11705661
56,111,-0.11534572
56,112,-0.11363006
56,113,-0.11192012
56,114,-0.11020541
56,115,-0.10849261
56,116,-0.10677791
56,117,-0.10506511
56,118,-0.10335612
56,119,-0.10163951
56,120,-0.09992957
56,121,-0.09821582
56,122,-0.09649825
56,123,-0.098394156
56,124,-0.10077453
56,125,-0.10006499
56,126,-0.099359274
56,127,-0.09865165
56,128,-0.09794593
56,129,-0.09723735
56,130,-0.09653354
56,131,-0.095826864
56,132,-0.09512019
56,133,-0.094412565
56,134,-0.09370494
56,135,-0.092998266
56,136,-0.09229159
56,137,-0.091588736
56,138,-0.09088206
56,139,-0.09017444
56,140,-0.0894649
56,141,-0.088759184
56,142,-0.088053465
56,143,-0.087347746
56,144,-0.08664012
56,145,-0.0859344
56,146,-0.085226774
56,147,-0.084521055
56,148,-0.083815336
56,149,-0.08310771
56,150,-0.08240199
56,151,-0.08169627
56,152,-0.08099055
56,153,-0.08028674
56,154,-0.07957721
56,155,-0.078867674
56,156,-0.07816577
56,157,-0.07745433
56,158,-0.07674861
56,159,-0.07604098
56,160,-0.07533717
56,161,-0.07463145
56,162,-0.07392192
56,163,-0.0732162
56,164,-0.072506666
56,165,-0.07180667
56,166,-0.071148634
56,167,-0.07092357
56,168,-0.0706985
56,169,-0.07047343
56,170,-0.07025027
56,171,-0.07002711
56,172,-0.06980586
56,173,-0.06958079
56,174,-0.069355726
56,175,-0.06913257
56,176,-0.06890941
56,177,-0.068680525
56,178,-0.06845355
56,179,-0.0682323
56,180,-0.06801295
56,181,-0.06778407
56,182,-0.06756282
56,183,-0.06733775
56,184,-0.06711459
56,185,-0.06688762
56,186,-0.066666365
56,187,-0.066443205
56,188,-0.06621814
56,189,-0.06599116
56,190,-0.065768
56,191,-0.06554103
56,192,-0.06531787
56,193,-0.0650928
56,194,-0.06487155
56,195,-0.064644575
56,196,-0.06442332
56,197,-0.064198256
56,198,-0.063975096
56,199,-0.063751936
57,0,-0.5258651
57,1,-0.51719546
57,2,-0.5084597
57,3,-0.498757
57,4,-0.4934728
57,5,-0.49001253
57,6,-0.4865532
57,7,-0.47821236
57,8,-0.46138573
57,9,-0.45470738
57,10,-0.44802856
57,11,-0.4413488
57,12,-0.43467116
57,13,-0.4279914
57,14,-0.42131376
57,15,-0.41463494
57,16,-0.40880442
57,17,-0.40400887
57,18,-0.39921403
57,19,-0.39441895
57,20,-0.38962388
57,21,-0.38482833
57,22,-0.3800323
57,23,-0.37523842
57,24,-0.37044406
57,25,-0.36564994
57,26,-0.3608539
57,27,-0.3560598
57,28,-0.35126257
57,29,-0.34646702
57,30,-0.34091163
57,31,-0.32388854
57,32,-0.32754254
57,33,-0.3251872
57,34,-0.31910157
57,35,-0.31301594
57,36,-0.30693102
57,37,-0.30084825
57,38,-0.29697227
57,39,-0.2936697
57,40,-0.29036736
57,41,-0.28706622
57,42,-0.2837639
57,43,-0.2804625
57,44,-0.27716088
57,45,-0.27385974
57,46,-0.2705567
57,47,-0.26725745
57,48,-0.26395535
57,49,-0.26065278
57,50,-0.25735116
57,51,-0.2526896
57,52,-0.24957442
57,53,-0.24645972
57,54,-0.2433455
57,55,-0.24023032
57,56,-0.23711562
57,57,-0.23400283
57,58,-0.23088622
57,59,-0.22777438
57,60,-0.2246592
57,61,-0.22154307
57,62,-0.21914792
57,63,-0.21795964
57,64,-0.21170497
57,65,-0.20303464
57,66,-0.2012136
57,67,-0.19939399
57,68,-0.19757152
57,69,-0.19575
57,70,-0.19392848
57,71,-0.19210553
57,72,-0.19028354
57,73,-0.18846202
57,74,-0.18664193
57,75,-0.18481994
57,76,-0.18300033
57,77,-0.1811769
57,78,-0.17935634
57,79,-0.17753482
57,80,-0.1757133
57,81,-0.17389178
57,82,-0.17207026
57,83,-0.17024684
57,84,-0.16842532
57,85,-0.16660476
57,86,-0.16478133
57,87,-0.16296268
57,88,-0.16114116
57,89,-0.15931964
57,90,-0.15749812
57,91,-0.15567374
57,92,-0.15385509
57,93,-0.15203357
57,94,-0.150213
57,95,-0.14838862
57,96,-0.14656806
57,97,-0.14474463
57,98,-0.14292502
57,99,-0.14110255
57,100,-0.13928199
57,101,-0.13746142
57,102,-0.1356399
57,103,-0.13381648
57,104,-0.13199496
57,105,-0.13017154
57,106,-0.12835097
57,107,-0.12653232
57,108,-0.1247108
57,109,-0.12288642
57,110,-0.121065855
57,111,-0.12040591
57,112,-0.11869407
57,113,-0.11698222
57,114,-0.11527133
57,115,-0.11355567
57,116,-0.111843824
57,117,-0.11012912
57,118,-0.10841632
57,119,-0.106702566
57,120,-0.104991674
57,121,-0.10327697
57,122,-0.10156512
57,123,-0.09985232
57,124,-0.09814048
57,125,-0.099549055
57,126,-0.10241485
57,127,-0.10206103
57,128,-0.10135341
57,129,-0.10064769
57,130,-0.099941015
57,131,-0.099232435
57,132,-0.09852767
57,133,-0.097818136
57,134,-0.09711337
57,135,-0.0964067
57,136,-0.095697165
57,137,-0.09499335
57,138,-0.09428477
57,139,-0.093579054
57,140,-0.092873335
57,141,-0.09216571
57,142,-0.0914619
57,143,-0.09075427
57,144,-0.09004855
57,145,-0.08933902
57,146,-0.08863711
57,147,-0.08792758
57,148,-0.087218046
57,149,-0.08651233
57,150,-0.08580661
57,151,-0.08510089
57,152,-0.08439708
57,153,-0.08368564
57,154,-0.08297992
57,155,-0.082276106
57,156,-0.08157039
57,157,-0.08086085
57,158,-0.080155134
57,159,-0.07944751
57,160,-0.078743696
57,161,-0.078032255
57,162,-0.07732463
57,163,-0.076622725
57,164,-0.0759151
57,165,-0.075205564
57,166,-0.07449794
57,167,-0.07379413
57,168,-0.073090315
57,169,-0.07244372
57,170,-0.07221866
57,171,-0.071997404
57,172,-0.071766615
57,173,-0.071543455
57,174,-0.0713222
57,175,-0.07110095
57,176,-0.07087016
57,177,-0.07064891
57,178,-0.07042384
57,179,-0.070198774
57,180,-0.069975615
57,181,-0.06974864
57,182,-0.069529295
57,183,-0.06930041
57,184,-0.069075346
57,185,-0.068856
57,186,-0.068630934
57,187,-0.06840205
57,188,-0.068184614
57,189,-0.06795573
57,190,-0.06773257
57,191,-0.067507505
57,192,-0.067284346
57,193,-0.06706309
57,194,-0.06683421
57,195,-0.066614866
57,196,-0.06638408
57,197,-0.06616092
57,198,-0.065939665
57,199,-0.0657146
58,0,-0.53713703
58,1,-0.52846515
58,2,-0.5197549
58,3,-0.5100516
58,4,-0.50454795
58,5,-0.50108826
58,6,-0.49762917
58,7,-0.4904368
58,8,-0.47165656
58,9,-0.46497822
58,10,-0.4582994
58,11,-0.45162034
58,12,-0.44494152
58,13,-0.43826318
58,14,-0.43158388
58,15,-0.42490506
58,16,-0.4185288
58,17,-0.41373396
58,18,-0.40893817
58,19,-0.4041438
58,20,-0.3993485
58,21,-0.39455295
58,22,-0.3897574
58,23,-0.3849628
58,24,-0.38016748
58,25,-0.3753729
58,26,-0.37057757
58,27,-0.36578202
58,28,-0.3609872
58,29,-0.3561921
58,30,-0.35139704
58,31,-0.34278798
58,32,-0.3306892
58,33,-0.33498263
58,34,-0.328897
58,35,-0.3228116
58,36,-0.31672835
58,37,-0.31064343
58,38,-0.30502176
58,39,-0.30171895
58,40,-0.29841828
58,41,-0.29511642
58,42,-0.29181504
58,43,-0.2885146
58,44,-0.28521132
58,45,-0.28190923
58,46,-0.27860808
58,47,-0.27530646
58,48,-0.27200437
58,49,-0.2687037
58,50,-0.26540256
58,51,-0.26209998
58,52,-0.25727773
58,53,-0.25416207
58,54,-0.25104785
58,55,-0.24793363
58,56,-0.2448194
58,57,-0.24170423
58,58,-0.23858905
58,59,-0.23547578
58,60,-0.2323606
58,61,-0.22924685
58,62,-0.22613263
58,63,-0.22356915
58,64,-0.22237945
58,65,-0.21689963
58,66,-0.20704198
58,67,-0.20521998
58,68,-0.20339894
58,69,-0.20157695
58,70,-0.19975686
58,71,-0.19793487
58,72,-0.19611335
58,73,-0.19429183
58,74,-0.19246936
58,75,-0.19065022
58,76,-0.18882728
58,77,-0.1870048
58,78,-0.18518329
58,79,-0.18336272
58,80,-0.18154025
58,81,-0.17971873
58,82,-0.17789817
58,83,-0.17607665
58,84,-0.17425513
58,85,-0.17243266
58,86,-0.17061114
58,87,-0.16879058
58,88,-0.16696906
58,89,-0.16514564
58,90,-0.16332603
58,91,-0.16150165
58,92,-0.15968108
58,93,-0.15785956
58,94,-0.156039
58,95,-0.15421939
58,96,-0.15239596
58,97,-0.15057445
58,98,-0.14875293
58,99,-0.14693141
58,100,-0.14511085
58,101,-0.14328837
58,102,-0.14146686
58,103,-0.13964629
58,104,-0.13782477
58,105,-0.1360023
58,106,-0.13418269
58,107,-0.1323564
58,108,-0.13053775
58,109,-0.12871528
58,110,-0.12689471
58,111,-0.1250732
58,112,-0.12324977
58,113,-0.12204528
58,114,-0.12033534
58,115,-0.11861968
58,116,-0.11690593
58,117,-0.115192175
58,118,-0.11348319
58,119,-0.11176944
58,120,-0.11005187
58,121,-0.10834193
58,122,-0.10662913
58,123,-0.10491729
58,124,-0.10320258
58,125,-0.10148978
58,126,-0.09977794
58,127,-0.10071349
58,128,-0.10357642
58,129,-0.1040504
58,130,-0.10334563
58,131,-0.1026361
58,132,-0.101929426
58,133,-0.10121989
58,134,-0.100519896
58,135,-0.09981036
58,136,-0.099102736
58,137,-0.098398924
58,138,-0.09768939
58,139,-0.09698653
58,140,-0.09627986
58,141,-0.095570326
58,142,-0.09486461
58,143,-0.09415889
58,144,-0.09345126
58,145,-0.09274173
58,146,-0.092037916
58,147,-0.09133029
58,148,-0.09062648
58,149,-0.089916945
58,150,-0.08921313
58,151,-0.088507414
58,152,-0.08779979
58,153,-0.08709407
58,154,-0.086384535
58,155,-0.085678816
58,156,-0.08497119
58,157,-0.08426547
58,158,-0.08355975
58,159,-0.08285022
58,160,-0.08214831
58,161,-0.08143878
58,162,-0.080729246
58,163,-0.08002353
58,164,-0.079319715
58,165,-0.078614
58,166,-0.07790637
58,167,-0.077198744
58,168,-0.076493025
58,169,-0.07578349
58,170,-0.07507777
58,171,-0.07437205
58,172,-0.073735
58,173,-0.073508024
58,174,-0.073284864
58,175,-0.07305789
58,176,-0.07283473
58,177,-0.07260966
58,178,-0.072384596
58,179,-0.07216334
58,180,-0.07193828
58,181,-0.07171512
58,182,-0.07149577
58,183,-0.071270704
58,184,-0.07104564
58,185,-0.07082057
58,186,-0.07059741
58,187,-0.07037234
58,188,-0.07014537
58,189,-0.06992221
58,190,-0.06969905
58,191,-0.06947398
58,192,-0.069248915
58,193,-0.069025755
58,194,-0.068802595
58,195,-0.068579435
58,196,-0.06835246
58,197,-0.06812358
58,198,-0.067904234
58,199,-0.06767917
59,0,-0.54840636
59,1,-0.53973496
59,2,-0.531049
59,3,-0.5213456
59,4,-0.51562285
59,5,-0.51216424
59,6,-0.5087042
59,7,-0.5026612
59,8,-0.48192835
59,9,-0.47524858
59,10,-0.46856976
59,11,-0.46189022
59,12,-0.45521188
59,13,-0.44853306
59,14,-0.44185543
59,15,-0.43517613
59,16,-0.42849755
59,17,-0.4234581
59,18,-0.41866255
59,19,-0.41386724
59,20,-0.40907168
59,21,-0.40427756
59,22,-0.39948177
59,23,-0.3946867
59,24,-0.3898921
59,25,-0.38509655
59,26,-0.3803017
59,27,-0.3755076
59,28,-0.37071157
59,29,-0.36591554
59,30,-0.36112118
59,31,-0.35574865
59,32,-0.33976078
59,33,-0.3396666
59,34,-0.33869338
59,35,-0.3326087
59,36,-0.32652307
59,37,-0.32044005
59,38,-0.31435466
59,39,-0.3097701
59,40,-0.30646896
59,41,-0.3031671
59,42,-0.29986572
59,43,-0.29656363
59,44,-0.29326272
59,45,-0.28995872
59,46,-0.28665948
59,47,-0.28335834
59,48,-0.2800548
59,49,-0.27675366
59,50,-0.2734511
59,51,-0.27015138
59,52,-0.26684928
59,53,-0.26186585
59,54,-0.25875068
59,55,-0.25563693
59,56,-0.25252032
59,57,-0.249408
59,58,-0.24629283
59,59,-0.24317813
59,60,-0.2400639
59,61,-0.23694873
59,62,-0.23383498
59,63,-0.23072028
59,64,-0.227988
59,65,-0.22679973
59,66,-0.22209334
59,67,-0.21104789
59,68,-0.20922828
59,69,-0.20740676
59,70,-0.20558381
59,71,-0.20376277
59,72,-0.20194077
59,73,-0.20011926
59,74,-0.1982987
59,75,-0.19647765
59,76,-0.19465423
59,77,-0.19283271
59,78,-0.19101214
59,79,-0.18918872
59,80,-0.18737006
59,81,-0.18554759
59,82,-0.18372607
59,83,-0.1819036
59,84,-0.18008113
59,85,-0.17825961
59,86,-0.1764381
59,87,-0.17461944
59,88,-0.17279601
59,89,-0.17097545
59,90,-0.16915584
59,91,-0.16733336
59,92,-0.16550899
59,93,-0.16368937
59,94,-0.16186881
59,95,-0.16004539
59,96,-0.15822387
59,97,-0.15640235
59,98,-0.15458083
59,99,-0.15275836
59,100,-0.1509397
59,101,-0.14911914
59,102,-0.14729476
59,103,-0.1454742
59,104,-0.14365077
59,105,-0.14183116
59,106,-0.14000964
59,107,-0.13818717
59,108,-0.13636756
59,109,-0.13454413
59,110,-0.13272357
59,111,-0.13090396
59,112,-0.12908053
59,113,-0.12725616
59,114,-0.1254375
59,115,-0.123684645
59,116,-0.121968985
59,117,-0.12025714
59,118,-0.11854434
59,119,-0.116832495
59,120,-0.11511779
59,121,-0.11340785
59,122,-0.11169124
59,123,-0.10998416
59,124,-0.10826659
59,125,-0.1065557
