initial_temp,time,temp
54,45,38.279514
54,46,38.04422
54,47,37.80892
54,48,37.573627
54,49,37.33832
54,50,37.129673
54,51,37.009125
54,52,36.890152
54,53,36.626186
54,54,36.36223
54,55,36.098263
54,56,35.834297
54,57,35.570335
54,58,35.306377
54,59,35.04242
54,60,34.77845
54,61,34.64745
54,62,34.57688
54,63,34.467594
54,64,34.272858
54,65,34.078117
54,66,33.883373
54,67,33.68863
54,68,33.49389
54,69,33.299145
54,70,33.119972
54,71,32.95915
54,72,32.798332
54,73,32.637512
54,74,32.476692
54,75,32.315876
54,76,32.155052
54,77,31.994234
54,78,31.833412
54,79,31.672594
54,80,31.511774
54,81,31.35095
54,82,31.190132
54,83,31.029312
54,84,30.8685
54,85,30.709991
54,86,30.6084
54,87,30.506823
54,88,30.405235
54,89,30.303648
54,90,30.202065
54,91,30.100471
54,92,29.998886
54,93,29.897303
54,94,29.795713
54,95,29.694134
54,96,29.592543
54,97,29.490963
54,98,29.389378
54,99,29.28779
54,100,29.186209
54,101,29.084621
54,102,28.983032
54,103,28.881449
54,104,28.779856
54,105,28.678274
54,106,28.576687
54,107,28.475103
54,108,28.373516
54,109,28.271933
54,110,28.170347
54,111,28.068762
54,112,27.96717
54,113,27.865587
54,114,27.764006
54,115,27.662416
54,116,27.560831
54,117,27.459246
54,118,27.357653
54,119,27.256071
54,120,27.154486
54,121,27.091217
54,122,27.034372
54,123,26.977528
54,124,26.920685
54,125,26.86384
54,126,26.806995
54,127,26.750149
54,128,26.693304
54,129,26.636456
54,130,26.579615
54,131,26.522764
54,132,26.465921
54,133,26.409079
54,134,26.352228
54,135,26.29539
54,136,26.238543
54,137,26.181704
54,138,26.124853
54,139,26.068014
54,140,26.011164
54,141,25.954319
54,142,25.897478
54,143,25.840628
54,144,25.783785
54,145,25.726933
54,146,25.670094
54,147,25.613241
54,148,25.556406
54,149,25.499557
54,150,25.442707
54,151,25.385868
54,152,25.32902
54,153,25.27218
54,154,25.215338
54,155,25.158484
54,156,25.101645
54,157,25.044794
54,158,24.987947
54,159,24.931107
54,160,24.87426
54,161,24.81742
54,162,24.760572
54,163,24.70373
54,164,24.646881
54,165,24.590029
54,166,24.53319
54,167,24.476343
54,168,24.48128
54,169,24.490309
54,170,24.49935
54,171,24.508377
54,172,24.517403
54,173,24.567575
54,174,24.462461
54,175,24.357351
54,176,24.274267
54,177,24.248903
54,178,24.223528
54,179,24.198168
54,180,24.172796
54,181,24.147432
54,182,24.122063
54,183,24.09669
54,184,24.07132
54,185,24.045961
54,186,24.020592
54,187,23.995226
54,188,23.969843
54,189,23.944477
54,190,23.919113
54,191,23.893745
54,192,23.868385
54,193,23.843012
54,194,23.817646
54,195,23.792276
54,196,23.766905
54,197,23.741537
54,198,23.71617
54,199,23.690798
55,0,54.737144
55,1,54.295197
55,2,53.85325
55,3,53.411297
55,4,52.96935
55,5,52.5274
55,6,52.08545
55,7,51.6435
55,8,51.201546
55,9,50.7596
55,10,50.317646
55,11,49.875694
55,12,49.459454
55,13,49.14258
55,14,48.825706
55,15,48.508835
55,16,48.129
55,17,47.669365
55,18,47.30551
55,19,46.97924
55,20,46.646137
55,21,46.27098
55,22,45.89582
55,23,45.513878
55,24,45.119957
55,25,44.72604
55,26,44.332123
55,27,43.938206
55,28,43.544292
55,29,43.150364
55,30,42.756454
55,31,42.432377
55,32,42.251854
55,33,42.071342
55,34,41.69272
55,35,41.306717
55,36,40.927246
55,37,40.683186
55,38,40.43913
55,39,40.195076
55,40,39.951023
55,41,39.706963
55,42,39.462906
55,43,39.22224
55,44,38.986946
55,45,38.751644
55,46,38.51635
55,47,38.281048
55,48,38.045746
55,49,37.810448
55,50,37.57515
55,51,37.375175
55,52,37.258217
55,53,37.12069
55,54,36.856724
55,55,36.592766
55,56,36.328796
55,57,36.064835
55,58,35.80087
55,59,35.53691
55,60,35.27294
55,61,35.008984
55,62,34.847355
55,63,34.776787
55,64,34.65883
55,65,34.464085
55,66,34.269344
55,67,34.0746
55,68,33.87986
55,69,33.685116
55,70,33.49038
55,71,33.3023
55,72,33.14147
55,73,32.980656
55,74,32.819843
55,75,32.65902
55,76,32.498196
55,77,32.33738
55,78,32.176556
55,79,32.015743
55,80,31.854921
55,81,31.694101
55,82,31.533285
55,83,31.372458
55,84,31.211643
55,85,31.050823
55,86,30.89
55,87,30.753908
55,88,30.652327
55,89,30.550741
55,90,30.449154
55,91,30.347567
55,92,30.245981
55,93,30.144392
55,94,30.042809
55,95,29.941225
55,96,29.839636
55,97,29.738052
55,98,29.636465
55,99,29.53488
55,100,29.433302
55,101,29.331709
55,102,29.230124
55,103,29.128542
55,104,29.02695
55,105,28.92537
55,106,28.823778
55,107,28.722193
55,108,28.620611
55,109,28.519022
55,110,28.417435
55,111,28.315851
55,112,28.214264
55,113,28.11268
55,114,28.011095
55,115,27.909512
55,116,27.807926
55,117,27.706345
55,118,27.604746
55,119,27.50316
55,120,27.401577
55,121,27.299997
55,122,27.198416
55,123,27.127483
55,124,27.070633
55,125,27.01379
55,126,26.956944
55,127,26.9001
55,128,26.84326
55,129,26.786407
55,130,26.729563
55,131,26.672726
55,132,26.615873
55,133,26.55903
55,134,26.50219
55,135,26.445337
55,136,26.388494
55,137,26.331654
55,138,26.274805
55,139,26.217958
55,140,26.161114
55,141,26.104267
55,142,26.047422
55,143,25.990574
55,144,25.933737
55,145,25.876896
55,146,25.820047
55,147,25.7632
55,148,25.706358
55,149,25.649506
55,150,25.592657
55,151,25.535818
55,152,25.478975
55,153,25.422125
55,154,25.365286
55,155,25.308443
55,156,25.25159
55,157,25.194752
55,158,25.137903
55,159,25.08106
55,160,25.024218
55,161,24.967367
55,162,24.910517
55,163,24.85367
55,164,24.796827
55,165,24.739985
55,166,24.683136
55,167,24.626295
55,168,24.569445
55,169,24.512604
55,170,24.45577
55,171,24.450987
55,172,24.460012
55,173,24.46904
55,174,24.47807
55,175,24.487106
55,176,24.537355
55,177,24.466524
55,178,24.361418
55,179,24.264894
55,180,24.239527
55,181,24.214159
55,182,24.18879
55,183,24.163427
55,184,24.138062
55,185,24.112688
55,186,24.087318
55,187,24.061949
55,188,24.036583
55,189,24.011213
55,190,23.985838
55,191,23.96048
55,192,23.935106
55,193,23.909742
55,194,23.884377
55,195,23.858997
55,196,23.833647
55,197,23.808268
55,198,23.782907
55,199,23.75754
56,0,55.58879
56,1,55.146843
56,2,54.70489
56,3,54.262943
56,4,53.82099
56,5,53.379044
56,6,52.937088
56,7,52.495148
56,8,52.05319
56,9,51.611237
56,10,51.169296
56,11,50.727345
56,12,50.285393
56,13,49.927265
56,14,49.610394
56,15,49.293514
56,16,48.9624
56,17,48.465317
56,18,48.080246
56,19,47.706863
56,20,47.386765
56,21,46.992847
56,22,46.598927
56,23,46.205
56,24,45.811092
56,25,45.417168
56,26,45.023254
56,27,44.629333
56,28,44.235413
56,29,43.8415
56,30,43.44758
56,31,43.053658
56,32,42.721184
56,33,42.540676
56,34,42.261406
56,35,41.875412
56,36,41.48942
56,37,41.162052
56,38,40.91799
56,39,40.67394
56,40,40.429886
56,41,40.18583
56,42,39.941772
56,43,39.697716
56,44,39.459064
56,45,39.22377
56,46,38.988464
56,47,38.753166
56,48,38.517864
56,49,38.28257
56,50,38.04727
56,51,37.811974
56,52,37.62068
56,53,37.507305
56,54,37.35122
56,55,37.087254
56,56,36.82329
56,57,36.559326
56,58,36.295364
56,59,36.0314
56,60,35.76744
56,61,35.503475
56,62,35.23951
56,63,35.047256
56,64,34.976692
56,65,34.85005
56,66,34.65531
56,67,34.460567
56,68,34.265823
56,69,34.071087
56,70,33.876343
56,71,33.6816
56,72,33.486862
56,73,33.3238
56,74,33.16298
56,75,33.00216
56,76,32.84134
56,77,32.680523
56,78,32.519703
56,79,32.358887
56,80,32.198067
56,81,32.037243
56,82,31.876425
56,83,31.715607
56,84,31.554787
56,85,31.393967
56,86,31.233143
56,87,31.072329
56,88,30.911505
56,89,30.797823
56,90,30.696243
56,91,30.594658
56,92,30.49307
56,93,30.391476
56,94,30.289896
56,95,30.188314
56,96,30.086725
56,97,29.985144
56,98,29.88355
56,99,29.781975
56,100,29.68038
56,101,29.578793
56,102,29.477211
56,103,29.375622
56,104,29.274046
56,105,29.17246
56,106,29.070875
56,107,28.969282
56,108,28.867697
56,109,28.766108
56,110,28.664526
56,111,28.562939
56,112,28.461355
56,113,28.35977
56,114,28.258177
56,115,28.1566
56,116,28.055016
56,117,27.953434
56,118,27.851835
56,119,27.75025
56,120,27.648674
56,121,27.547081
56,122,27.44549
56,123,27.34391
56,124,27.242323
56,125,27.163734
56,126,27.106886
56,127,27.050047
56,128,26.993202
56,129,26.936354
56,130,26.879517
56,131,26.822664
56,132,26.765821
56,133,26.708979
56,134,26.652132
56,135,26.595285
56,136,26.53844
56,137,26.481598
56,138,26.424757
56,139,26.3679
56,140,26.311058
56,141,26.254211
56,142,26.197382
56,143,26.14053
56,144,26.083681
56,145,26.02683
56,146,25.96999
56,147,25.913143
56,148,25.856295
56,149,25.79946
56,150,25.742613
56,151,25.68577
56,152,25.62892
56,153,25.572058
56,154,25.515234
56,155,25.458391
56,156,25.401537
56,157,25.34469
56,158,25.287851
56,159,25.231
56,160,25.174158
56,161,25.117315
56,162,25.060472
56,163,25.00362
56,164,24.94678
56,165,24.889936
56,166,24.83309
56,167,24.776249
56,168,24.719408
56,169,24.662548
56,170,24.605711
56,171,24.54886
56,172,24.492014
56,173,24.435173
56,174,24.420666
56,175,24.4297
56,176,24.43873
56,177,24.447767
56,178,24.456789
56,179,24.492798
56,180,24.470592
56,181,24.365473
56,182,24.260363
56,183,24.23015
56,184,24.204786
56,185,24.179415
56,186,24.15405
56,187,24.128689
56,188,24.103312
56,189,24.077934
56,190,24.052572
56,191,24.027214
56,192,24.001837
56,193,23.976473
56,194,23.951105
56,195,23.925732
56,196,23.900356
56,197,23.874994
56,198,23.849628
56,199,23.824259
57,0,56.44044
57,1,55.99848
57,2,55.55654
57,3,55.114586
57,4,54.67264
57,5,54.23069
57,6,53.788734
57,7,53.34679
57,8,52.90484
57,9,52.462883
57,10,52.020943
57,11,51.578995
57,12,51.1364
57,13,50.69255
57,14,50.35691
57,15,50.021275
57,16,49.685635
57,17,49.20426
57,18,48.76795
57,19,48.385338
57,20,48.06792
57,21,47.683983
57,22,47.290062
57,23,46.89614
57,24,46.502224
57,25,46.108307
57,26,45.714386
57,27,45.320465
57,28,44.926548
57,29,44.53263
57,30,44.13871
57,31,43.74479
57,32,43.350876
57,33,43.010002
57,34,42.829487
57,35,42.44411
57,36,42.058117
57,37,41.67212
57,38,41.396866
57,39,41.152817
57,40,40.90876
57,41,40.664703
57,42,40.420647
57,43,40.17659
57,44,39.93254
57,45,39.695892
57,46,39.460598
57,47,39.225296
57,48,38.989998
57,49,38.754696
57,50,38.5194
57,51,38.284096
57,52,38.048805
57,53,37.866196
57,54,37.756393
57,55,37.58175
57,56,37.317795
57,57,37.05382
57,58,36.789864
57,59,36.5259
57,60,36.261936
57,61,35.997974
57,62,35.73401
57,63,35.470047
57,64,35.24717
57,65,35.176605
57,66,35.041283
57,67,34.846542
57,68,34.6518
57,69,34.457058
57,70,34.262318
57,71,34.067574
57,72,33.87283
57,73,33.678093
57,74,33.50613
57,75,33.345314
57,76,33.184486
57,77,33.02367
57,78,32.862854
57,79,32.702038
57,80,32.541214
57,81,32.380394
57,82,32.219574
57,83,32.05875
57,84,31.897936
57,85,31.73712
57,86,31.576292
57,87,31.415476
57,88,31.254656
57,89,31.093834
57,90,30.943336
57,91,30.841751
57,92,30.740164
57,93,30.638573
57,94,30.536995
57,95,30.435408
57,96,30.333818
57,97,30.232237
57,98,30.130648
57,99,30.02907
57,100,29.927479
57,101,29.825891
57,102,29.724304
57,103,29.622725
57,104,29.521137
57,105,29.41955
57,106,29.317965
57,107,29.216377
57,108,29.11479
57,109,29.013205
57,110,28.91162
57,111,28.810036
57,112,28.708448
57,113,28.606861
57,114,28.505278
57,115,28.403692
57,116,28.302105
57,117,28.200525
57,118,28.098932
57,119,27.997347
57,120,27.895771
57,121,27.794176
57,122,27.69259
57,123,27.591003
57,124,27.48942
57,125,27.387835
57,126,27.286245
57,127,27.2
57,128,27.143158
57,129,27.08631
57,130,27.029469
57,131,26.972624
57,132,26.915777
57,133,26.85893
57,134,26.802088
57,135,26.745243
57,136,26.688398
57,137,26.63155
57,138,26.5747
57,139,26.517862
57,140,26.461023
57,141,26.404171
57,142,26.347322
57,143,26.290483
57,144,26.233631
57,145,26.176802
57,146,26.119947
57,147,26.063095
57,148,26.006252
57,149,25.949411
57,150,25.89257
57,151,25.835724
57,152,25.778875
57,153,25.72203
57,154,25.665182
57,155,25.608337
57,156,25.5515
57,157,25.494648
57,158,25.437803
57,159,25.380957
57,160,25.324114
57,161,25.267263
57,162,25.21042
57,163,25.153574
57,164,25.096727
57,165,25.039885
57,166,24.983038
57,167,24.926199
57,168,24.869349
57,169,24.81251
57,170,24.755657
57,171,24.698812
57,172,24.641964
57,173,24.585135
57,174,24.528296
57,175,24.47144
57,176,24.414595
57,177,24.390358
57,178,24.399399
57,179,24.408422
57,180,24.417467
57,181,24.426495
57,182,24.448267
57,183,24.474653
57,184,24.369555
57,185,24.264435
57,186,24.220781
57,187,24.195415
57,188,24.170044
57,189,24.144678
57,190,24.119303
57,191,24.093939
57,192,24.068579
57,193,24.043198
57,194,24.017824
57,195,23.992472
57,196,23.9671
57,197,23.941729
57,198,23.916365
57,199,23.890993
58,0,57.292084
58,1,56.850132
58,2,56.408184
58,3,55.966232
58,4,55.524284
58,5,55.082333
58,6,54.64038
58,7,54.19149
58,8,53.73077
58,9,53.270054
58,10,52.809345
58,11,52.348633
58,12,51.88792
58,13,51.427208
58,14,51.04148
58,15,50.705845
58,16,50.370205
58,17,49.93753
58,18,49.455658
58,19,49.073048
58,20,48.727283
58,21,48.375107
58,22,47.981194
58,23,47.587273
58,24,47.19336
58,25,46.79944
58,26,46.40552
58,27,46.011597
58,28,45.617683
58,29,45.223763
58,30,44.829845
58,31,44.43593
58,32,44.042007
58,33,43.64809
58,34,43.29882
58,35,43.012806
58,36,42.62681
58,37,42.240814
58,38,41.875744
58,39,41.631683
58,40,41.387627
58,41,41.143578
58,42,40.899517
58,43,40.65546
58,44,40.411407
58,45,40.168022
58,46,39.932716
58,47,39.69742
58,48,39.462124
58,49,39.226826
58,50,38.99153
58,51,38.75622
58,52,38.52093
58,53,38.28563
58,54,38.11171
58,55,38.00549
58,56,37.812286
58,57,37.548325
58,58,37.28436
58,59,37.0204
58,60,36.756435
58,61,36.49247
58,62,36.228508
58,63,35.964542
58,64,35.700584
58,65,35.447075
58,66,35.37651
58,67,35.232513
58,68,35.03777
58,69,34.843025
58,70,34.648285
58,71,34.453545
58,72,34.258804
58,73,34.064056
58,74,33.86932
58,75,33.688457
58,76,33.52764
58,77,33.366817
58,78,33.205997
58,79,33.04518
58,80,32.884357
58,81,32.72354
58,82,32.562714
58,83,32.4019
58,84,32.241085
58,85,32.08026
58,86,31.919447
58,87,31.75862
58,88,31.597809
58,89,31.436985
58,90,31.276163
58,91,31.11535
58,92,30.987255
58,93,30.885668
58,94,30.784082
58,95,30.682499
58,96,30.580914
58,97,30.479328
58,98,30.37774
58,99,30.276154
58,100,30.174574
58,101,30.07299
58,102,29.971403
58,103,29.869814
58,104,29.768229
58,105,29.666647
58,106,29.56506
58,107,29.46347
58,108,29.36188
58,109,29.2603
58,110,29.158712
58,111,29.057127
58,112,28.955545
58,113,28.853958
58,114,28.752363
58,115,28.650785
58,116,28.549196
58,117,28.447617
58,118,28.346024
58,119,28.244442
58,120,28.142855
58,121,28.041264
58,122,27.93968
58,123,27.838102
58,124,27.73651
58,125,27.634924
58,126,27.533346
58,127,27.431753
58,128,27.330168
58,129,27.236265
58,130,27.17941
58,131,27.12257
58,132,27.065725
58,133,27.008883
58,134,26.952036
58,135,26.895195
58,136,26.83835
58,137,26.781507
58,138,26.724657
58,139,26.66781
58,140,26.61097
58,141,26.554129
58,142,26.497282
58,143,26.440435
58,144,26.38358
58,145,26.326744
58,146,26.269897
58,147,26.21305
58,148,26.156208
58,149,26.099367
58,150,26.042513
58,151,25.98567
58,152,25.928831
58,153,25.87198
58,154,25.815132
58,155,25.75829
58,156,25.701443
58,157,25.644594
58,158,25.587759
58,159,25.530905
58,160,25.474066
58,161,25.41722
58,162,25.360378
58,163,25.303534
58,164,25.24668
58,165,25.189838
58,166,25.132986
58,167,25.076155
58,168,25.019316
58,169,24.962465
58,170,24.905615
58,171,24.848776
58,172,24.791925
58,173,24.735086
58,174,24.67824
58,175,24.621395
58,176,24.564548
58,177,24.507708
58,178,24.450853
58,179,24.394016
58,180,24.360064
58,181,24.369093
58,182,24.37813
58,183,24.387161
58,184,24.396196
58,185,24.40523
58,186,24.47264
58,187,24.373613
58,188,24.268496
58,189,24.211407
58,190,24.186039
58,191,24.160677
58,192,24.135298
58,193,24.109934
58,194,24.084576
58,195,24.059206
58,196,24.03383
58,197,24.00846
58,198,23.983099
58,199,23.957724
59,0,58.143723
59,1,57.70177
59,2,57.246567
59,3,56.78586
59,4,56.325134
59,5,55.864426
59,6,55.403713
59,7,54.943
59,8,54.482292
59,9,54.02157
59,10,53.56086
59,11,53.100143
59,12,52.639435
59,13,52.178726
59,14,51.726036
59,15,51.390396
59,16,51.054756
59,17,50.6708
59,18,50.15496
59,19,49.760742
59,20,49.386642
59,21,49.06624
59,22,48.672318
59,23,48.278408
59,24,47.88449
59,25,47.490562
59,26,47.09665
59,27,46.70273
59,28,46.30881
59,29,45.914894
59,30,45.520973
59,31,45.127052
59,32,44.73313
59,33,44.339214
59,34,43.945297
59,35,43.581497
59,36,43.195503
59,37,42.80951
59,38,42.423515
59,39,42.11055
59,40,41.866493
59,41,41.622437
59,42,41.378384
59,43,41.134327
59,44,40.89027
59,45,40.646214
59,46,40.40484
59,47,40.169537
59,48,39.934242
59,49,39.698944
59,50,39.46365
59,51,39.228348
59,52,38.99305
59,53,38.75775
59,54,38.522453
59,55,38.357216
59,56,38.254566
59,57,38.04281
59,58,37.778854
59,59,37.514893
59,60,37.250923
59,61,36.98696
59,62,36.723
59,63,36.45903
59,64,36.195076
59,65,35.931114
59,66,35.66715
59,67,35.576412
59,68,35.423733
59,69,35.228996
59,70,35.034256
59,71,34.839508
59,72,34.64477
59,73,34.450027
59,74,34.255287
59,75,34.060547
59,76,33.870777
59,77,33.70996
59,78,33.54914
59,79,33.388325
59,80,33.2275
59,81,33.06668
59,82,32.90586
59,83,32.74504
59,84,32.58422
59,85,32.423412
59,86,32.262585
59,87,32.10176
59,88,31.940947
59,89,31.780125
59,90,31.619308
59,91,31.458483
59,92,31.297668
59,93,31.136848
59,94,31.031168
59,95,30.929583
59,96,30.828001
59,97,30.726418
59,98,30.62483
59,99,30.523249
59,100,30.421663
59,101,30.320076
59,102,30.218487
59,103,30.1169
59,104,30.015314
59,105,29.913727
59,106,29.812145
59,107,29.710562
59,108,29.608965
59,109,29.50739
59,110,29.4058
59,111,29.304213
59,112,29.202631
59,113,29.101046
59,114,28.999462
59,115,28.897867
59,116,28.796288
59,117,28.694704
59,118,28.59311
59,119,28.491531
59,120,28.38994
59,121,28.288355
59,122,28.186766
59,123,28.085188
59,124,27.983599
59,125,27.882015
59,126,27.78043
59,127,27.678843
59,128,27.57725
59,129,27.475674
59,130,27.37409
59,131,27.27252
59,132,27.215666
59,133,27.15883
59,134,27.10198
59,135,27.045143
59,136,26.9883
59,137,26.931456
59,138,26.874601
59,139,26.817762
59,140,26.76092
59,141,26.704067
59,142,26.647224
59,143,26.59038
59,144,26.533537
59,145,26.47669
59,146,26.419842
59,147,26.362997
59,148,26.306162
59,149,26.249304
59,150,26.192461
59,151,26.135616
59,152,26.078777
59,153,26.021921
59,154,25.965086
59,155,25.908247
59,156,25.851397
59,157,25.79455
59,158,25.73771
59,159,25.680855
59,160,25.624014
59,161,25.567171
59,162,25.510324
59,163,25.453478
59,164,25.396627
59,165,25.339796
59,166,25.282942
59,167,25.226095
59,168,25.169254
59,169,25.112398
59,170,25.055555
59,171,24.998714
59,172,24.941874
59,173,24.885023
59,174,24.82818
59,175,24.771334
59,176,24.714487
59,177,24.657652
59,178,24.600798
59,179,24.543951
59,180,24.487112
59,181,24.43027
59,182,24.373423
59,183,24.329752
59,184,24.338783
59,185,24.347826
59,186,24.35686
59,187,24.365885
59,188,24.374918
59,189,24.428099
59,190,24.377676
59,191,24.272572
59,192,24.202036
59,193,24.176668
59,194,24.151299
59,195,24.125929
59,196,24.100565
59,197,24.075197
59,198,24.049822
59,199,24.024456
60,0,58.919518
60,1,58.4588
60,2,57.99809
60,3,57.537384
60,4,57.076668
60,5,56.615948
60,6,56.155235
60,7,55.694527
60,8,55.23381
60,9,54.773094
60,10,54.312386
60,11,53.851673
60,12,53.39096
60,13,52.930244
60,14,52.469536
60,15,52.074963
60,16,51.739326
60,17,51.403687
60,18,50.888237
60,19,50.448456
60,20,50.06584
60,21,49.747704
60,22,49.36345
60,23,48.969536
60,24,48.575615
60,25,48.1817
60,26,47.78779
60,27,47.39386
60,28,46.999947
60,29,46.60602
60,30,46.212105
60,31,45.81819
60,32,45.424267
60,33,45.030354
60,34,44.636433
60,35,44.24251
60,36,43.764202
60,37,43.37821
60,38,42.99221
60,39,42.606216
60,40,42.345367
60,41,42.101315
60,42,41.857258
60,43,41.613197
60,44,41.36914
60,45,41.125088
60,46,40.881027
60,47,40.64167
60,48,40.406372
60,49,40.171078
60,50,39.935772
60,51,39.70047
60,52,39.465176
60,53,39.22988
60,54,38.994576
60,55,38.75928
60,56,38.602726
60,57,38.503654
60,58,38.27335
60,59,38.00939
60,60,37.745426
60,61,37.481457
60,62,37.2175
60,63,36.95353
60,64,36.689575
60,65,36.425613
60,66,36.16165
60,67,35.89768
60,68,35.776314
60,69,35.614967
60,70,35.420227
60,71,35.225494
60,72,35.030746
60,73,34.836002
60,74,34.64126
60,75,34.446514
