x_0,x,y,dy/dx,state
2,263,21.62437143034204,0.005634428544869383,"Cooling"
2,264,21.63000585888691,0.005549912116696341,"Cooling"
2,265,21.635555771003606,0.005466663434945911,"Cooling"
2,266,21.64102243443855,0.005384663483421743,"Cooling"
2,267,21.646407097921973,0.005303893531170409,"Cooling"
2,268,21.651710991453143,0.005224335128202853,"Cooling"
2,269,21.656935326581348,0.005145970101279786,"Cooling"
2,270,21.662081296682626,0.005068780549760614,"Cooling"
2,271,21.667150077232385,0.00499274884151422,"Cooling"
2,272,21.672142826073898,0.004917857608891527,"Cooling"
2,273,21.67706068368279,0.004844089744758157,"Cooling"
2,274,21.681904773427547,0.004771428398586792,"Cooling"
2,275,21.686676201826135,0.004699856972607978,"Cooling"
2,276,21.691376058798742,0.004629359118018872,"Cooling"
2,277,21.696005417916762,0.004559918731248569,"Cooling"
2,278,21.700565336648012,0.004491519950279823,"Cooling"
2,279,21.70505685659829,0.00442414715102565,"Cooling"
2,280,21.709481003749314,0.0043577849437602895,"Cooling"
2,281,21.713838788693074,0.004292418169603884,"Cooling"
2,282,21.71813120686268,0.004228031897059808,"Cooling"
2,283,21.72235923875974,0.0041646114186039,"Cooling"
2,284,21.726523850178342,0.004102142247324867,"Cooling"
2,285,21.73062599242567,0.004040610113614971,"Cooling"
2,286,21.734666602539285,0.003980000961910726,"Cooling"
2,287,21.738646603501195,0.003920300947482076,"Cooling"
2,288,21.742566904448676,0.0038614964332698595,"Cooling"
2,289,21.746428400881946,0.003803573986770807,"Cooling"
2,290,21.75023197486872,0.003746520376969222,"Cooling"
2,291,21.753978495245686,0.003690322571314706,"Cooling"
2,292,21.757668817817002,0.0036349677327449648,"Cooling"
2,293,21.761303785549746,0.00358044321675381,"Cooling"
2,294,21.7648842287665,0.003526736568502482,"Cooling"
2,295,21.768410965335004,0.003473835519974937,"Cooling"
2,296,21.77188480085498,0.0034217279871752914,"Cooling"
2,297,21.775306528842155,0.0033704020673676815,"Cooling"
2,298,21.778676930909523,0.003319846036357159,"Cooling"
2,299,21.78199677694588,0.00327004834581178,"Cooling"
2,300,21.785266825291693,0.0032209976206246083,"Cooling"
2,301,21.788487822912316,0.00317268265631526,"Cooling"
2,302,21.791660505568633,0.0031250924164705116,"Cooling"
2,303,21.794785597985104,0.0030782160302234374,"Cooling"
2,304,21.79786381401533,0.0030320427897700597,"Cooling"
2,305,21.8008958568051,0.0029865621479235214,"Cooling"
2,306,21.803882418953023,0.0029417637157046527,"Cooling"
2,307,21.806824182668727,0.0028976372599690946,"Cooling"
2,308,21.809721819928697,0.002854172701069544,"Cooling"
2,309,21.812575992629768,0.0028113601105534867,"Cooling"
2,310,21.81538735274032,0.002769189708895201,"Cooling"
2,311,21.818156542449216,0.0027276518632617553,"Cooling"
2,312,21.820884194312477,0.002686737085312849,"Cooling"
2,313,21.82357093139779,0.002646436029033161,"Cooling"
2,314,21.82621736742682,0.0026067394885976826,"Cooling"
2,315,21.82882410691542,0.0025676383962687055,"Cooling"
2,316,21.831391745311688,0.0025291238203246813,"Cooling"
2,317,21.83392086913201,0.0024911869630198247,"Cooling"
2,318,21.836412056095032,0.0024538191585745214,"Cooling"
2,319,21.838865875253607,0.0024170118711959,"Cooling"
2,320,21.8412828871248,0.0023807566931279742,"Cooling"
2,321,21.84366364381793,0.0023450453427310515,"Cooling"
2,322,21.846008689160662,0.002309869662590067,"Cooling"
2,323,21.84831855882325,0.002275221617651226,"Cooling"
2,324,21.850593780440903,0.0022410932933864557,"Cooling"
2,325,21.852834873734288,0.002207476893985678,"Cooling"
2,326,21.855042350628274,0.002174364740575889,"Cooling"
2,327,21.85721671536885,0.0021417492694672546,"Cooling"
2,328,21.859358464638316,0.002109623030425265,"Cooling"
2,329,21.86146808766874,0.0020779786849688974,"Cooling"
2,330,21.86354606635371,0.0020468090046943566,"Cooling"
2,331,21.865592875358406,0.0020161068696239147,"Cooling"
2,332,21.86760898222803,0.001985865266579534,"Cooling"
2,333,21.86959484749461,0.0019560772875808394,"Cooling"
2,334,21.87155092478219,0.0019267361282671303,"Cooling"
2,335,21.87347766091046,0.0018978350863431003,"Cooling"
2,336,21.875375495996803,0.0018693675600479586,"Cooling"
2,337,21.87724486355685,0.0018413270466472475,"Cooling"
2,338,21.8790861906035,0.0018137071409475246,"Cooling"
2,339,21.880899897744445,0.00178650153383332,"Cooling"
2,340,21.882686399278278,0.0017597040108258354,"Cooling"
2,341,21.884446103289104,0.00173330845066344,"Cooling"
2,342,21.886179411739768,0.0017073088239034817,"Cooling"
2,343,21.88788672056367,0.0016816991915449364,"Cooling"
2,344,21.889568419755214,0.0016564737036717857,"Cooling"
2,345,21.891224893458887,0.0016316265981167,"Cooling"
2,346,21.892856520057002,0.00160715219914497,"Cooling"
2,347,21.894463672256148,0.0015830449161577853,"Cooling"
2,348,21.896046717172304,0.0015592992424154416,"Cooling"
2,349,21.89760601641472,0.001535909753779201,"Cooling"
2,350,21.8991419261685,0.0015128711074724954,"Cooling"
2,351,21.900654797275973,0.0014901780408604103,"Cooling"
2,352,21.902144975316833,0.0014678253702474996,"Cooling"
2,353,21.903612800687082,0.0014458079896937726,"Cooling"
2,354,21.905058608676775,0.001424120869848373,"Cooling"
2,355,21.906482729546624,0.0014027590568006332,"Cooling"
2,356,21.907885488603426,0.0013817176709486033,"Cooling"
2,357,21.909267206274375,0.0013609919058843723,"Cooling"
2,358,21.91062819818026,0.001340577027296117,"Cooling"
2,359,21.911968775207555,0.001320468371886676,"Cooling"
2,360,21.91328924357944,0.0013006613463083737,"Cooling"
2,361,21.91458990492575,0.0012811514261137269,"Cooling"
2,362,21.915871056351865,0.001261934154722031,"Cooling"
2,363,21.917132990506587,0.0012430051424011878,"Cooling"
2,364,21.91837599564899,0.0012243600652651486,"Cooling"
2,365,21.919600355714255,0.0012059946642861696,"Cooling"
2,366,21.92080635037854,0.0011879047443218837,"Cooling"
2,367,21.92199425512286,0.001170086173157081,"Cooling"
2,368,21.92316434129602,0.001152534880559717,"Cooling"
2,369,21.92431687617658,0.0011352468573513086,"Cooling"
2,370,21.92545212303393,0.0011182181544910285,"Cooling"
2,371,21.926570341188423,0.001101444882173652,"Cooling"
2,372,21.927671786070597,0.001084923208941042,"Cooling"
2,373,21.92875670927954,0.0010686493608069014,"Cooling"
2,374,21.929825358640347,0.0010526196203947968,"Cooling"
2,375,21.930877978260742,0.0010368303260888645,"Cooling"
2,376,21.931914808586832,0.001021277871197519,"Cooling"
2,377,21.932936086458028,0.001005958703129579,"Cooling"
2,378,21.933942045161157,0.0009908693225826504,"Cooling"
2,379,21.93493291448374,0.0009760062827439242,"Cooling"
2,380,21.935908920766483,0.0009613661885027546,"Cooling"
2,381,21.936870286954985,0.0009469456956752254,"Cooling"
2,382,21.93781723265066,0.0009327415102401204,"Cooling"
2,383,21.9387499741609,0.0009187503875865132,"Cooling"
2,384,21.939668724548486,0.000904969131772706,"Cooling"
2,385,21.94057369368026,0.0008913945947960932,"Cooling"
2,386,21.941465088275056,0.0008780236758741644,"Cooling"
2,387,21.94234311195093,0.0008648533207360565,"Cooling"
2,388,21.943207965271665,0.0008518805209250323,"Cooling"
2,389,21.94405984579259,0.0008391023131111375,"Cooling"
2,390,21.944898948105703,0.0008265157784144605,"Cooling"
2,391,21.945725463884116,0.0008141180417382543,"Cooling"
2,392,21.946539581925855,0.0008019062711121805,"Cooling"
2,393,21.947341488196965,0.0007898776770455207,"Cooling"
2,394,21.948131365874012,0.0007780295118898194,"Cooling"
2,395,21.9489093953859,0.000766359069211493,"Cooling"
2,396,21.94967575445511,0.0007548636831733368,"Cooling"
2,397,21.950430618138284,0.0007435407279257334,"Cooling"
2,398,21.95117415886621,0.0007323876170068644,"Cooling"
2,399,21.951906546483215,0.000721401802751771,"Cooling"
3,199,21.061220775440294,0.014081688368395592,"Cooling"
3,200,21.07530246380869,0.013870463042869652,"Cooling"
3,201,21.08917292685156,0.013662406097226593,"Cooling"
3,202,21.102835332948786,0.013457470005768215,"Cooling"
3,203,21.116292802954554,0.01325560795568169,"Cooling"
3,204,21.129548410910235,0.013056773836346468,"Cooling"
3,205,21.142605184746582,0.012860922228801268,"Cooling"
3,206,21.155466106975382,0.01266800839536927,"Cooling"
3,207,21.16813411537075,0.012477988269438729,"Cooling"
3,208,21.18061210364019,0.012290818445397153,"Cooling"
3,209,21.192902922085587,0.012106456168716199,"Cooling"
3,210,21.205009378254303,0.011924859326185455,"Cooling"
3,211,21.21693423758049,0.011745986436292667,"Cooling"
3,212,21.22868022401678,0.011569796639748286,"Cooling"
3,213,21.24025002065653,0.011396249690152072,"Cooling"
3,214,21.25164627034668,0.01122530594479981,"Cooling"
3,215,21.26287157629148,0.011056926355627788,"Cooling"
3,216,21.27392850264711,0.010891072460293357,"Cooling"
3,217,21.284819575107402,0.010727706373388966,"Cooling"
3,218,21.29554728148079,0.010566790777788153,"Cooling"
3,219,21.306114072258577,0.010408288916121345,"Cooling"
3,220,21.316522361174698,0.010252164582379528,"Cooling"
3,221,21.326774525757077,0.01009838211364384,"Cooling"
3,222,21.33687290787072,0.009946906381939192,"Cooling"
3,223,21.346819814252658,0.009797702786210127,"Cooling"
3,224,21.356617517038867,0.009650737244416998,"Cooling"
3,225,21.366268254283284,0.009505976185750739,"Cooling"
3,226,21.375774230469034,0.00936338654296449,"Cooling"
3,227,21.385137617012,0.009222935744820013,"Cooling"
3,228,21.39436055275682,0.009084591708647718,"Cooling"
3,229,21.403445144465465,0.008948322833018024,"Cooling"
3,230,21.412393467298482,0.008814097990522764,"Cooling"
3,231,21.421207565289006,0.008681886520664914,"Cooling"
3,232,21.42988945180967,0.008551658222854926,"Cooling"
3,233,21.438441110032528,0.008423383349512079,"Cooling"
3,234,21.44686449338204,0.008297032599269389,"Cooling"
3,235,21.45516152598131,0.008172577110280342,"Cooling"
3,236,21.46333410309159,0.008049988453626148,"Cooling"
3,237,21.471384091545215,0.007929238626821782,"Cooling"
3,238,21.479313330172037,0.0078103000474194495,"Cooling"
3,239,21.487123630219457,0.007693145546708137,"Cooling"
3,240,21.494816775766164,0.0075777483635075344,"Cooling"
3,241,21.50239452412967,0.007464082138054948,"Cooling"
3,242,21.509858606267724,0.007352120905984147,"Cooling"
3,243,21.51721072717371,0.007241839092394375,"Cooling"
3,244,21.524452566266103,0.007133211506008461,"Cooling"
3,245,21.53158577777211,0.007026213333418329,"Cooling"
3,246,21.53861199110553,0.0069208201334170555,"Cooling"
3,247,21.545532811238946,0.006817007831415811,"Cooling"
3,248,21.55234981907036,0.006714752713944581,"Cooling"
3,249,21.559064571784305,0.006614031423235431,"Cooling"
3,250,21.56567860320754,0.0065148209518868854,"Cooling"
3,251,21.572193424159426,0.006417098637608607,"Cooling"
3,252,21.578610522797035,0.006320842158044471,"Cooling"
3,253,21.58493136495508,0.00622602952567382,"Cooling"
3,254,21.591157394480753,0.006132639082788706,"Cooling"
3,255,21.597290033563542,0.006040649496546866,"Cooling"
3,256,21.60333068306009,0.0059500397540986506,"Cooling"
3,257,21.609280722814187,0.005860789157787191,"Cooling"
3,258,21.615141511971974,0.005772877320420395,"Cooling"
3,259,21.620914389292395,0.005686284160614079,"Cooling"
3,260,21.62660067345301,0.005600989898204869,"Cooling"
3,261,21.632201663351214,0.005516975049731787,"Cooling"
3,262,21.637718638400948,0.005434220423985785,"Cooling"
3,263,21.643152858824934,0.005352707117625997,"Cooling"
3,264,21.64850556594256,0.005272416510861593,"Cooling"
3,265,21.653777982453423,0.00519333026319865,"Cooling"
3,266,21.658971312716623,0.005115430309250648,"Cooling"
3,267,21.664086743025873,0.005038698854611905,"Cooling"
3,268,21.669125441880485,0.004963118371792721,"Cooling"
3,269,21.67408856025228,0.0048886715962158074,"Cooling"
3,270,21.678977231848496,0.0048153415222725645,"Cooling"
3,271,21.68379257337077,0.004743111399438451,"Cooling"
3,272,21.68853568477021,0.004671964728446873,"Cooling"
3,273,21.693207649498657,0.0046018852575201484,"Cooling"
3,274,21.69780953475618,0.0045328569786573245,"Cooling"
3,275,21.702342391734835,0.004464864123977481,"Cooling"
3,276,21.706807255858813,0.004397891162117808,"Cooling"
3,277,21.71120514702093,0.004331922794686047,"Cooling"
3,278,21.715537069815618,0.004266943952765736,"Cooling"
3,279,21.719804013768382,0.004202939793474272,"Cooling"
3,280,21.724006953561855,0.004139895696572182,"Cooling"
3,281,21.728146849258426,0.00407779726112361,"Cooling"
3,282,21.73222464651955,0.004016630302206732,"Cooling"
3,283,21.736241276821758,0.003956380847673628,"Cooling"
3,284,21.74019765766943,0.003897035134958546,"Cooling"
3,285,21.74409469280439,0.0038385796079341717,"Cooling"
3,286,21.74793327241232,0.0037810009138151733,"Cooling"
3,287,21.751714273326137,0.0037242859001079508,"Cooling"
3,288,21.755438559226246,0.003668421611606316,"Cooling"
3,289,21.759106980837853,0.0036133952874322084,"Cooling"
3,290,21.762720376125284,0.003559194358120745,"Cooling"
3,291,21.766279570483405,0.0035058064427489198,"Cooling"
3,292,21.769785376926155,0.0034532193461076764,"Cooling"
3,293,21.77323859627226,0.003401421055916085,"Cooling"
3,294,21.776640017328177,0.0033503997400773497,"Cooling"
3,295,21.779990417068255,0.0033001437439761716,"Cooling"
3,296,21.783290560812233,0.003250641587816503,"Cooling"
3,297,21.78654120240005,0.0032018819639992734,"Cooling"
3,298,21.789743084364048,0.0031538537345392826,"Cooling"
3,299,21.792896938098586,0.003106545928521207,"Cooling"
3,300,21.796003484027107,0.003059947739593394,"Cooling"
3,301,21.7990634317667,0.003014048523499486,"Cooling"
3,302,21.8020774802902,0.0029688377956469834,"Cooling"
3,303,21.805046318085846,0.002924305228712303,"Cooling"
3,304,21.80797062331456,0.002880440650281599,"Cooling"
3,305,21.81085106396484,0.002837234040527399,"Cooling"
3,306,21.813688298005367,0.0027946755299194945,"Cooling"
3,307,21.816482973535287,0.0027527553969706985,"Cooling"
3,308,21.819235728932256,0.0027114640660161624,"Cooling"
3,309,21.821947192998273,0.002670792105025903,"Cooling"
3,310,21.8246179851033,0.0026307302234505237,"Cooling"
3,311,21.82724871532675,0.0025912692700987526,"Cooling"
3,312,21.82983998459685,0.0025524002310472757,"Cooling"
3,313,21.832392384827894,0.002514114227581583,"Cooling"
3,314,21.834906499055474,0.0024764025141678836,"Cooling"
3,315,21.837382901569644,0.0024392564764553447,"Cooling"
3,316,21.8398221580461,0.0024026676293084923,"Cooling"
3,317,21.84222482567541,0.002366627614868868,"Cooling"
3,318,21.844591453290278,0.0023311282006458355,"Cooling"
3,319,21.846922581490922,0.002296161277636166,"Cooling"
3,320,21.84921874276856,0.0022617188584715996,"Cooling"
3,321,21.85148046162703,0.002227793075594544,"Cooling"
3,322,21.853708254702624,0.002194376179460633,"Cooling"
3,323,21.855902630882085,0.002161460536768729,"Cooling"
3,324,21.858064091418854,0.002129038628717197,"Cooling"
3,325,21.86019313004757,0.002097103049286453,"Cooling"
3,326,21.862290233096857,0.0020656465035471428,"Cooling"
3,327,21.864355879600403,0.0020346618059939557,"Cooling"
3,328,21.866390541406396,0.0020041418789040577,"Cooling"
3,329,21.8683946832853,0.0019740797507205167,"Cooling"
3,330,21.87036876303602,0.0019444685544597105,"Cooling"
3,331,21.87231323159048,0.001915301526142823,"Cooling"
3,332,21.87422853311662,0.001886572003250677,"Cooling"
3,333,21.876115105119872,0.0018582734232019148,"Cooling"
3,334,21.877973378543075,0.0018303993218538748,"Cooling"
3,335,21.87980377786493,0.0018029433320260679,"Cooling"
3,336,21.881606721196956,0.0017758991820456592,"Cooling"
3,337,21.883382620379003,0.0017492606943149624,"Cooling"
3,338,21.885131881073317,0.001723021783900247,"Cooling"
3,339,21.886854902857216,0.001697176457141758,"Cooling"
3,340,21.88855207931436,0.0016717188102846237,"Cooling"
3,341,21.890223798124644,0.0016466430281303346,"Cooling"
3,342,21.891870441152776,0.0016219433827083661,"Cooling"
3,343,21.893492384535485,0.0015976142319677322,"Cooling"
3,344,21.895089998767453,0.0015736500184882019,"Cooling"
3,345,21.896663648785943,0.0015500452682108623,"Cooling"
3,346,21.898213694054153,0.0015267945891877055,"Cooling"
3,347,21.899740488643342,0.0015038926703498667,"Cooling"
3,348,21.901244381313692,0.0014813342802946217,"Cooling"
3,349,21.902725715593988,0.0014591142660901823,"Cooling"
3,350,21.90418482986008,0.0014372275520988253,"Cooling"
3,351,21.905622057412177,0.0014156691388173392,"Cooling"
3,352,21.907037726550996,0.001394434101735058,"Cooling"
3,353,21.90843216065273,0.0013735175902090545,"Cooling"
3,354,21.90980567824294,0.0013529148263559064,"Cooling"
3,355,21.911158593069295,0.0013326211039605695,"Cooling"
3,356,21.912491214173254,0.0013126317874011838,"Cooling"
3,357,21.913803845960654,0.0012929423105901882,"Cooling"
3,358,21.915096788271246,0.0012735481759313138,"Cooling"
3,359,21.916370336447176,0.001254444953292353,"Cooling"
3,360,21.91762478140047,0.0012356282789929552,"Cooling"
3,361,21.918860409679464,0.0012170938548080378,"Cooling"
3,362,21.920077503534273,0.0011988374469859052,"Cooling"
3,363,21.921276340981258,0.0011808548852811284,"Cooling"
3,364,21.92245719586654,0.0011631420620019206,"Cooling"
3,365,21.92362033792854,0.001145694931071901,"Cooling"
3,366,21.924766032859612,0.0011285095071058215,"Cooling"
3,367,21.925894542366716,0.0011115818644992536,"Cooling"
3,368,21.927006124231216,0.0010949081365317602,"Cooling"
3,369,21.92810103236775,0.0010784845144837618,"Cooling"
3,370,21.929179516882233,0.0010623072467665117,"Cooling"
3,371,21.930241824129,0.001046372638065023,"Cooling"
3,372,21.931288196767063,0.0010306770484940486,"Cooling"
3,373,21.932318873815557,0.0010152168927666416,"Cooling"
3,374,21.933334090708325,0.0009999886393751288,"Cooling"
3,375,21.9343340793477,0.0009849888097845038,"Cooling"
3,376,21.935319068157483,0.000970213977637755,"Cooling"
3,377,21.93628928213512,0.0009556607679731854,"Cooling"
